1.7574315477516337e+18,0.013281597197055817,0.004757819697260857,0.004983500763773918,0.04262429103255272,0.038337282836437225,-0.056994806975126266
1.7574315477517624e+18,0.013281597197055817,0.004757819697260857,0.004983500763773918,0.04262429103255272,0.038337282836437225,-0.056994806975126266
1.7574315477658865e+18,0.013281597197055817,0.004757819697260857,0.004983500763773918,0.04262429103255272,0.038337282836437225,-0.056994806975126266
1.7574315477817326e+18,0.013281597197055817,0.004757819697260857,0.004983500763773918,0.04262429103255272,0.038337282836437225,-0.056994806975126266
1.757431547781782e+18,0.013281597197055817,0.004757819697260857,0.004983500763773918,0.04262429103255272,0.038337282836437225,-0.056994806975126266
1.757431547796257e+18,0.013281597197055817,0.004757819697260857,0.004983500763773918,0.04262429103255272,0.038337282836437225,-0.056994806975126266
1.757431547796387e+18,0.013281597197055817,0.004757819697260857,0.004983500763773918,0.04262429103255272,0.038337282836437225,-0.056994806975126266
1.7574315478356977e+18,0.013281597197055817,0.004757819697260857,0.004983500763773918,0.04262429103255272,0.038337282836437225,-0.056994806975126266
1.7574315478517087e+18,0.013281597197055817,0.004757819697260857,0.004983500763773918,0.04262429103255272,0.038337282836437225,-0.056994806975126266
1.7574315478518482e+18,0.013281597197055817,0.004757819697260857,0.004983500763773918,0.04262429103255272,0.038337282836437225,-0.056994806975126266
1.7574315478669596e+18,0.012664718925952912,0.006314118206501008,0.0038913030177354815,0.05457238107919693,0.036656640470027924,-0.048258282244205475
1.7574315478812076e+18,0.012664718925952912,0.006314118206501008,0.0038913030177354815,0.05457238107919693,0.036656640470027924,-0.048258282244205475
1.7574315478816579e+18,0.012664718925952912,0.006314118206501008,0.0038913030177354815,0.05457238107919693,0.036656640470027924,-0.048258282244205475
1.7574315478968993e+18,0.012664718925952912,0.006314118206501008,0.0038913030177354815,0.05457238107919693,0.036656640470027924,-0.048258282244205475
1.7574315478971359e+18,0.012664718925952912,0.006314118206501008,0.0038913030177354815,0.05457238107919693,0.036656640470027924,-0.048258282244205475
1.7574315479355773e+18,0.012664718925952912,0.006314118206501008,0.0038913030177354815,0.05457238107919693,0.036656640470027924,-0.048258282244205475
1.75743154795159e+18,0.012664718925952912,0.006314118206501008,0.0038913030177354815,0.05457238107919693,0.036656640470027924,-0.048258282244205475
1.7574315479517204e+18,0.012664718925952912,0.006314118206501008,0.0038913030177354815,0.05457238107919693,0.036656640470027924,-0.048258282244205475
1.7574315479659748e+18,0.012664718925952912,0.006314118206501008,0.0038913030177354815,0.05457238107919693,0.036656640470027924,-0.048258282244205475
1.7574315479812116e+18,0.012664718925952912,0.006314118206501008,0.0038913030177354815,0.05457238107919693,0.036656640470027924,-0.048258282244205475
1.7574315479815414e+18,0.012664718925952912,0.006314118206501008,0.0038913030177354815,0.05457238107919693,0.036656640470027924,-0.048258282244205475
1.7574315479962184e+18,0.012664718925952912,0.006314118206501008,0.0038913030177354815,0.05457238107919693,0.036656640470027924,-0.048258282244205475
1.757431547996358e+18,0.012664718925952912,0.006314118206501008,0.0038913030177354815,0.05457238107919693,0.036656640470027924,-0.048258282244205475
1.757431548035678e+18,0.012664718925952912,0.006314118206501008,0.0038913030177354815,0.05457238107919693,0.036656640470027924,-0.048258282244205475
1.757431548051716e+18,0.012664718925952912,0.006314118206501008,0.0038913030177354815,0.05457238107919693,0.036656640470027924,-0.048258282244205475
1.757431548051872e+18,0.012664718925952912,0.006314118206501008,0.0038913030177354815,0.05457238107919693,0.036656640470027924,-0.048258282244205475
1.7574315480659167e+18,0.012664718925952912,0.006314118206501008,0.0038913030177354815,0.05457238107919693,0.036656640470027924,-0.048258282244205475
1.7574315480825226e+18,0.012511757016181946,0.005591722205281258,0.004678735136985779,0.0630665272474289,0.04433120787143707,-0.027123404666781425
1.7574315480829724e+18,0.012511757016181946,0.005591722205281258,0.004678735136985779,0.0630665272474289,0.04433120787143707,-0.027123404666781425
1.7574315480962632e+18,0.012511757016181946,0.005591722205281258,0.004678735136985779,0.0630665272474289,0.04433120787143707,-0.027123404666781425
1.7574315480963653e+18,0.012511757016181946,0.005591722205281258,0.004678735136985779,0.0630665272474289,0.04433120787143707,-0.027123404666781425
1.7574315481356488e+18,0.012511757016181946,0.005591722205281258,0.004678735136985779,0.0630665272474289,0.04433120787143707,-0.027123404666781425
1.7574315481519672e+18,0.012511757016181946,0.005591722205281258,0.004678735136985779,0.0630665272474289,0.04433120787143707,-0.027123404666781425
1.7574315481521275e+18,0.012511757016181946,0.005591722205281258,0.004678735136985779,0.0630665272474289,0.04433120787143707,-0.027123404666781425
1.7574315481660104e+18,0.012511757016181946,0.005591722205281258,0.004678735136985779,0.0630665272474289,0.04433120787143707,-0.027123404666781425
1.7574315481811922e+18,0.012511757016181946,0.005591722205281258,0.004678735136985779,0.0630665272474289,0.04433120787143707,-0.027123404666781425
1.757431548181388e+18,0.012511757016181946,0.005591722205281258,0.004678735136985779,0.0630665272474289,0.04433120787143707,-0.027123404666781425
1.757431548196365e+18,0.012511757016181946,0.005591722205281258,0.004678735136985779,0.0630665272474289,0.04433120787143707,-0.027123404666781425
1.7574315481965292e+18,0.012511757016181946,0.005591722205281258,0.004678735136985779,0.0630665272474289,0.04433120787143707,-0.027123404666781425
1.7574315482508157e+18,0.012511757016181946,0.005591722205281258,0.004678735136985779,0.0630665272474289,0.04433120787143707,-0.027123404666781425
1.7574315482516393e+18,0.012511757016181946,0.005591722205281258,0.004678735136985779,0.0630665272474289,0.04433120787143707,-0.027123404666781425
1.7574315482517932e+18,0.012511757016181946,0.005591722205281258,0.004678735136985779,0.0630665272474289,0.04433120787143707,-0.027123404666781425
1.7574315482659515e+18,0.012511757016181946,0.005591722205281258,0.004678735136985779,0.0630665272474289,0.04433120787143707,-0.027123404666781425
1.7574315482810947e+18,0.012511757016181946,0.005591722205281258,0.004678735136985779,0.0630665272474289,0.04433120787143707,-0.027123404666781425
1.7574315482822574e+18,0.011664782464504243,0.005499569699168205,0.005209341645240784,0.06952419877052307,0.04798188433051109,-0.005437835119664669
1.757431548296239e+18,0.011664782464504243,0.005499569699168205,0.005209341645240784,0.06952419877052307,0.04798188433051109,-0.005437835119664669
1.757431548296376e+18,0.011664782464504243,0.005499569699168205,0.005209341645240784,0.06952419877052307,0.04798188433051109,-0.005437835119664669
1.757431548335755e+18,0.011664782464504243,0.005499569699168205,0.005209341645240784,0.06952419877052307,0.04798188433051109,-0.005437835119664669
1.7574315483519421e+18,0.011664782464504243,0.005499569699168205,0.005209341645240784,0.06952419877052307,0.04798188433051109,-0.005437835119664669
1.7574315483519967e+18,0.011664782464504243,0.005499569699168205,0.005209341645240784,0.06952419877052307,0.04798188433051109,-0.005437835119664669
1.7574315483660595e+18,0.011664782464504243,0.005499569699168205,0.005209341645240784,0.06952419877052307,0.04798188433051109,-0.005437835119664669
1.7574315483811075e+18,0.011664782464504243,0.005499569699168205,0.005209341645240784,0.06952419877052307,0.04798188433051109,-0.005437835119664669
1.7574315483813192e+18,0.011664782464504243,0.005499569699168205,0.005209341645240784,0.06952419877052307,0.04798188433051109,-0.005437835119664669
1.757431548396376e+18,0.011664782464504243,0.005499569699168205,0.005209341645240784,0.06952419877052307,0.04798188433051109,-0.005437835119664669
1.7574315483965048e+18,0.011664782464504243,0.005499569699168205,0.005209341645240784,0.06952419877052307,0.04798188433051109,-0.005437835119664669
1.7574315484355758e+18,0.011664782464504243,0.005499569699168205,0.005209341645240784,0.06952419877052307,0.04798188433051109,-0.005437835119664669
1.7574315484517775e+18,0.011664782464504243,0.005499569699168205,0.005209341645240784,0.06952419877052307,0.04798188433051109,-0.005437835119664669
1.7574315484519327e+18,0.011664782464504243,0.005499569699168205,0.005209341645240784,0.06952419877052307,0.04798188433051109,-0.005437835119664669
1.757431548466087e+18,0.011664782464504243,0.005499569699168205,0.005209341645240784,0.06952419877052307,0.04798188433051109,-0.005437835119664669
1.757431548481565e+18,0.011664782464504243,0.005499569699168205,0.005209341645240784,0.06952419877052307,0.04798188433051109,-0.005437835119664669
1.757431548481623e+18,0.011664782464504243,0.005499569699168205,0.005209341645240784,0.06952419877052307,0.04798188433051109,-0.005437835119664669
1.7574315484976428e+18,0.011872893571853638,0.005445250123739243,0.005338023602962494,0.07882370054721832,0.039818745106458664,0.002173652173951268
1.757431548497893e+18,0.011872893571853638,0.005445250123739243,0.005338023602962494,0.07882370054721832,0.039818745106458664,0.002173652173951268
1.757431548535577e+18,0.011872893571853638,0.005445250123739243,0.005338023602962494,0.07882370054721832,0.039818745106458664,0.002173652173951268
1.7574315485516073e+18,0.011872893571853638,0.005445250123739243,0.005338023602962494,0.07882370054721832,0.039818745106458664,0.002173652173951268
1.7574315485517458e+18,0.011872893571853638,0.005445250123739243,0.005338023602962494,0.07882370054721832,0.039818745106458664,0.002173652173951268
1.7574315485659226e+18,0.011872893571853638,0.005445250123739243,0.005338023602962494,0.07882370054721832,0.039818745106458664,0.002173652173951268
1.7574315485814282e+18,0.011872893571853638,0.005445250123739243,0.005338023602962494,0.07882370054721832,0.039818745106458664,0.002173652173951268
1.7574315485819674e+18,0.011872893571853638,0.005445250123739243,0.005338023602962494,0.07882370054721832,0.039818745106458664,0.002173652173951268
1.7574315485963308e+18,0.011872893571853638,0.005445250123739243,0.005338023602962494,0.07882370054721832,0.039818745106458664,0.002173652173951268
1.757431548596469e+18,0.011872893571853638,0.005445250123739243,0.005338023602962494,0.07882370054721832,0.039818745106458664,0.002173652173951268
1.757431548635544e+18,0.011872893571853638,0.005445250123739243,0.005338023602962494,0.07882370054721832,0.039818745106458664,0.002173652173951268
1.757431548651691e+18,0.011872893571853638,0.005445250123739243,0.005338023602962494,0.07882370054721832,0.039818745106458664,0.002173652173951268
1.7574315486518313e+18,0.011872893571853638,0.005445250123739243,0.005338023602962494,0.07882370054721832,0.039818745106458664,0.002173652173951268
1.7574315486659284e+18,0.011872893571853638,0.005445250123739243,0.005338023602962494,0.07882370054721832,0.039818745106458664,0.002173652173951268
1.7574315486811077e+18,0.011872893571853638,0.005445250123739243,0.005338023602962494,0.07882370054721832,0.039818745106458664,0.002173652173951268
1.7574315486812408e+18,0.011872893571853638,0.005445250123739243,0.005338023602962494,0.07882370054721832,0.039818745106458664,0.002173652173951268
1.757431548696468e+18,0.011872893571853638,0.005445250123739243,0.005338023602962494,0.07882370054721832,0.039818745106458664,0.002173652173951268
1.7574315486978284e+18,0.0115386039018631,0.00461067333817482,0.005137289687991143,0.07985404133796692,0.02855721488595009,0.033998552709817886
1.7574315487355602e+18,0.0115386039018631,0.00461067333817482,0.005137289687991143,0.07985404133796692,0.02855721488595009,0.033998552709817886
1.7574315487517432e+18,0.0115386039018631,0.00461067333817482,0.005137289687991143,0.07985404133796692,0.02855721488595009,0.033998552709817886
1.757431548751899e+18,0.0115386039018631,0.00461067333817482,0.005137289687991143,0.07985404133796692,0.02855721488595009,0.033998552709817886
1.7574315487658424e+18,0.0115386039018631,0.00461067333817482,0.005137289687991143,0.07985404133796692,0.02855721488595009,0.033998552709817886
1.7574315487811912e+18,0.0115386039018631,0.00461067333817482,0.005137289687991143,0.07985404133796692,0.02855721488595009,0.033998552709817886
1.757431548781646e+18,0.0115386039018631,0.00461067333817482,0.005137289687991143,0.07985404133796692,0.02855721488595009,0.033998552709817886
1.7574315487962255e+18,0.0115386039018631,0.00461067333817482,0.005137289687991143,0.07985404133796692,0.02855721488595009,0.033998552709817886
1.7574315487963796e+18,0.0115386039018631,0.00461067333817482,0.005137289687991143,0.07985404133796692,0.02855721488595009,0.033998552709817886
1.7574315488356483e+18,0.0115386039018631,0.00461067333817482,0.005137289687991143,0.07985404133796692,0.02855721488595009,0.033998552709817886
1.7574315488517202e+18,0.0115386039018631,0.00461067333817482,0.005137289687991143,0.07985404133796692,0.02855721488595009,0.033998552709817886
1.7574315488518687e+18,0.0115386039018631,0.00461067333817482,0.005137289687991143,0.07985404133796692,0.02855721488595009,0.033998552709817886
1.7574315488657605e+18,0.0115386039018631,0.00461067333817482,0.005137289687991143,0.07985404133796692,0.02855721488595009,0.033998552709817886
1.7574315488816013e+18,0.0115386039018631,0.00461067333817482,0.005137289687991143,0.07985404133796692,0.02855721488595009,0.033998552709817886
1.7574315488818888e+18,0.0115386039018631,0.00461067333817482,0.005137289687991143,0.07985404133796692,0.02855721488595009,0.033998552709817886
1.7574315488962534e+18,0.0115386039018631,0.00461067333817482,0.005137289687991143,0.07985404133796692,0.02855721488595009,0.033998552709817886
1.7574315488963604e+18,0.0115386039018631,0.00461067333817482,0.005137289687991143,0.07985404133796692,0.02855721488595009,0.033998552709817886
1.757431548936455e+18,0.012899908423423768,0.002724787034094334,0.005464784428477288,0.07724491506814957,0.02016051858663559,0.04276507347822189
1.7574315489516293e+18,0.012899908423423768,0.002724787034094334,0.005464784428477288,0.07724491506814957,0.02016051858663559,0.04276507347822189
1.7574315489517228e+18,0.012899908423423768,0.002724787034094334,0.005464784428477288,0.07724491506814957,0.02016051858663559,0.04276507347822189
1.7574315489659807e+18,0.012899908423423768,0.002724787034094334,0.005464784428477288,0.07724491506814957,0.02016051858663559,0.04276507347822189
1.75743154898202e+18,0.012899908423423768,0.002724787034094334,0.005464784428477288,0.07724491506814957,0.02016051858663559,0.04276507347822189
1.75743154898212e+18,0.012899908423423768,0.002724787034094334,0.005464784428477288,0.07724491506814957,0.02016051858663559,0.04276507347822189
1.7574315489964134e+18,0.012899908423423768,0.002724787034094334,0.005464784428477288,0.07724491506814957,0.02016051858663559,0.04276507347822189
1.7574315489966006e+18,0.012899908423423768,0.002724787034094334,0.005464784428477288,0.07724491506814957,0.02016051858663559,0.04276507347822189
1.7574315490356114e+18,0.012899908423423768,0.002724787034094334,0.005464784428477288,0.07724491506814957,0.02016051858663559,0.04276507347822189
1.7574315490517555e+18,0.012899908423423768,0.002724787034094334,0.005464784428477288,0.07724491506814957,0.02016051858663559,0.04276507347822189
1.7574315490518707e+18,0.012899908423423768,0.002724787034094334,0.005464784428477288,0.07724491506814957,0.02016051858663559,0.04276507347822189
1.7574315490658995e+18,0.012899908423423768,0.002724787034094334,0.005464784428477288,0.07724491506814957,0.02016051858663559,0.04276507347822189
1.757431549081177e+18,0.012899908423423768,0.002724787034094334,0.005464784428477288,0.07724491506814957,0.02016051858663559,0.04276507347822189
1.7574315490813292e+18,0.012899908423423768,0.002724787034094334,0.005464784428477288,0.07724491506814957,0.02016051858663559,0.04276507347822189
1.7574315490963973e+18,0.012899908423423768,0.002724787034094334,0.005464784428477288,0.07724491506814957,0.02016051858663559,0.04276507347822189
1.7574315490965527e+18,0.012899908423423768,0.002724787034094334,0.005464784428477288,0.07724491506814957,0.02016051858663559,0.04276507347822189
1.7574315491368591e+18,0.01288997232913971,0.0014808254316449167,0.00575648732483387,0.08787518739700317,-0.00800564419478178,0.061849649995565414
1.7574315491516165e+18,0.01288997232913971,0.0014808254316449167,0.00575648732483387,0.08787518739700317,-0.00800564419478178,0.061849649995565414
1.7574315491517453e+18,0.01288997232913971,0.0014808254316449167,0.00575648732483387,0.08787518739700317,-0.00800564419478178,0.061849649995565414
1.7574315491660076e+18,0.01288997232913971,0.0014808254316449167,0.00575648732483387,0.08787518739700317,-0.00800564419478178,0.061849649995565414
1.757431549181163e+18,0.01288997232913971,0.0014808254316449167,0.00575648732483387,0.08787518739700317,-0.00800564419478178,0.061849649995565414
1.7574315491814717e+18,0.01288997232913971,0.0014808254316449167,0.00575648732483387,0.08787518739700317,-0.00800564419478178,0.061849649995565414
1.7574315491964168e+18,0.01288997232913971,0.0014808254316449167,0.00575648732483387,0.08787518739700317,-0.00800564419478178,0.061849649995565414
1.7574315491965555e+18,0.01288997232913971,0.0014808254316449167,0.00575648732483387,0.08787518739700317,-0.00800564419478178,0.061849649995565414
1.7574315492355384e+18,0.01288997232913971,0.0014808254316449167,0.00575648732483387,0.08787518739700317,-0.00800564419478178,0.061849649995565414
1.7574315492517417e+18,0.01288997232913971,0.0014808254316449167,0.00575648732483387,0.08787518739700317,-0.00800564419478178,0.061849649995565414
1.7574315492519114e+18,0.01288997232913971,0.0014808254316449167,0.00575648732483387,0.08787518739700317,-0.00800564419478178,0.061849649995565414
1.7574315492660375e+18,0.01288997232913971,0.0014808254316449167,0.00575648732483387,0.08787518739700317,-0.00800564419478178,0.061849649995565414
1.7574315492810924e+18,0.01288997232913971,0.0014808254316449167,0.00575648732483387,0.08787518739700317,-0.00800564419478178,0.061849649995565414
1.757431549281675e+18,0.01288997232913971,0.0014808254316449167,0.00575648732483387,0.08787518739700317,-0.00800564419478178,0.061849649995565414
1.757431549296418e+18,0.01288997232913971,0.0014808254316449167,0.00575648732483387,0.08787518739700317,-0.00800564419478178,0.061849649995565414
1.7574315492965348e+18,0.01288997232913971,0.0014808254316449167,0.00575648732483387,0.08787518739700317,-0.00800564419478178,0.061849649995565414
1.7574315493355287e+18,0.01288997232913971,0.0014808254316449167,0.00575648732483387,0.08787518739700317,-0.00800564419478178,0.061849649995565414
1.7574315493525192e+18,0.012657411396503448,0.00017584802117198706,0.0071843847632408146,0.0751858502626419,-0.032591335475444794,0.06773106753826141
1.7574315493526372e+18,0.012657411396503448,0.00017584802117198706,0.0071843847632408146,0.0751858502626419,-0.032591335475444794,0.06773106753826141
1.757431549366016e+18,0.012657411396503448,0.00017584802117198706,0.0071843847632408146,0.0751858502626419,-0.032591335475444794,0.06773106753826141
1.7574315493813076e+18,0.012657411396503448,0.00017584802117198706,0.0071843847632408146,0.0751858502626419,-0.032591335475444794,0.06773106753826141
1.757431549381526e+18,0.012657411396503448,0.00017584802117198706,0.0071843847632408146,0.0751858502626419,-0.032591335475444794,0.06773106753826141
1.757431549396267e+18,0.012657411396503448,0.00017584802117198706,0.0071843847632408146,0.0751858502626419,-0.032591335475444794,0.06773106753826141
1.757431549396363e+18,0.012657411396503448,0.00017584802117198706,0.0071843847632408146,0.0751858502626419,-0.032591335475444794,0.06773106753826141
1.7574315494355197e+18,0.012657411396503448,0.00017584802117198706,0.0071843847632408146,0.0751858502626419,-0.032591335475444794,0.06773106753826141
1.757431549451535e+18,0.012657411396503448,0.00017584802117198706,0.0071843847632408146,0.0751858502626419,-0.032591335475444794,0.06773106753826141
1.7574315494516588e+18,0.012657411396503448,0.00017584802117198706,0.0071843847632408146,0.0751858502626419,-0.032591335475444794,0.06773106753826141
1.7574315494658337e+18,0.012657411396503448,0.00017584802117198706,0.0071843847632408146,0.0751858502626419,-0.032591335475444794,0.06773106753826141
1.7574315494812795e+18,0.012657411396503448,0.00017584802117198706,0.0071843847632408146,0.0751858502626419,-0.032591335475444794,0.06773106753826141
1.757431549481496e+18,0.012657411396503448,0.00017584802117198706,0.0071843847632408146,0.0751858502626419,-0.032591335475444794,0.06773106753826141
1.7574315494962616e+18,0.012657411396503448,0.00017584802117198706,0.0071843847632408146,0.0751858502626419,-0.032591335475444794,0.06773106753826141
1.7574315494963983e+18,0.012657411396503448,0.00017584802117198706,0.0071843847632408146,0.0751858502626419,-0.032591335475444794,0.06773106753826141
1.7574315495355336e+18,0.012657411396503448,0.00017584802117198706,0.0071843847632408146,0.0751858502626419,-0.032591335475444794,0.06773106753826141
1.7574315495527137e+18,0.012920597195625307,-0.0026951279491186143,0.009353315830230713,0.07105721533298492,-0.06114024296402931,0.05598884075880051
1.7574315495529981e+18,0.012920597195625307,-0.0026951279491186143,0.009353315830230713,0.07105721533298492,-0.06114024296402931,0.05598884075880051
1.757431549565778e+18,0.012920597195625307,-0.0026951279491186143,0.009353315830230713,0.07105721533298492,-0.06114024296402931,0.05598884075880051
1.7574315495813043e+18,0.012920597195625307,-0.0026951279491186143,0.009353315830230713,0.07105721533298492,-0.06114024296402931,0.05598884075880051
1.7574315495815406e+18,0.012920597195625307,-0.0026951279491186143,0.009353315830230713,0.07105721533298492,-0.06114024296402931,0.05598884075880051
1.7574315495963128e+18,0.012920597195625307,-0.0026951279491186143,0.009353315830230713,0.07105721533298492,-0.06114024296402931,0.05598884075880051
1.75743154959654e+18,0.012920597195625307,-0.0026951279491186143,0.009353315830230713,0.07105721533298492,-0.06114024296402931,0.05598884075880051
1.7574315496355945e+18,0.012920597195625307,-0.0026951279491186143,0.009353315830230713,0.07105721533298492,-0.06114024296402931,0.05598884075880051
1.7574315496519465e+18,0.012920597195625307,-0.0026951279491186143,0.009353315830230713,0.07105721533298492,-0.06114024296402931,0.05598884075880051
1.757431549652074e+18,0.012920597195625307,-0.0026951279491186143,0.009353315830230713,0.07105721533298492,-0.06114024296402931,0.05598884075880051
1.7574315496658012e+18,0.012920597195625307,-0.0026951279491186143,0.009353315830230713,0.07105721533298492,-0.06114024296402931,0.05598884075880051
1.7574315496816369e+18,0.012920597195625307,-0.0026951279491186143,0.009353315830230713,0.07105721533298492,-0.06114024296402931,0.05598884075880051
1.7574315496818578e+18,0.012920597195625307,-0.0026951279491186143,0.009353315830230713,0.07105721533298492,-0.06114024296402931,0.05598884075880051
1.7574315496962294e+18,0.012920597195625307,-0.0026951279491186143,0.009353315830230713,0.07105721533298492,-0.06114024296402931,0.05598884075880051
1.7574315496963886e+18,0.012920597195625307,-0.0026951279491186143,0.009353315830230713,0.07105721533298492,-0.06114024296402931,0.05598884075880051
1.757431549735493e+18,0.012920597195625307,-0.0026951279491186143,0.009353315830230713,0.07105721533298492,-0.06114024296402931,0.05598884075880051
1.7574315497516815e+18,0.012920597195625307,-0.0026951279491186143,0.009353315830230713,0.07105721533298492,-0.06114024296402931,0.05598884075880051
1.7574315497526935e+18,0.012252406030893326,-0.0042746301740407945,0.010212837904691697,0.042048122733831406,-0.08643963187932968,0.04413202032446861
1.7574315497659412e+18,0.012252406030893326,-0.0042746301740407945,0.010212837904691697,0.042048122733831406,-0.08643963187932968,0.04413202032446861
1.7574315497811653e+18,0.012252406030893326,-0.0042746301740407945,0.010212837904691697,0.042048122733831406,-0.08643963187932968,0.04413202032446861
1.7574315497813535e+18,0.012252406030893326,-0.0042746301740407945,0.010212837904691697,0.042048122733831406,-0.08643963187932968,0.04413202032446861
1.7574315497973184e+18,0.012252406030893326,-0.0042746301740407945,0.010212837904691697,0.042048122733831406,-0.08643963187932968,0.04413202032446861
1.757431549797376e+18,0.012252406030893326,-0.0042746301740407945,0.010212837904691697,0.042048122733831406,-0.08643963187932968,0.04413202032446861
1.7574315498356518e+18,0.012252406030893326,-0.0042746301740407945,0.010212837904691697,0.042048122733831406,-0.08643963187932968,0.04413202032446861
1.7574315498517123e+18,0.012252406030893326,-0.0042746301740407945,0.010212837904691697,0.042048122733831406,-0.08643963187932968,0.04413202032446861
1.7574315498518024e+18,0.012252406030893326,-0.0042746301740407945,0.010212837904691697,0.042048122733831406,-0.08643963187932968,0.04413202032446861
1.7574315498658957e+18,0.012252406030893326,-0.0042746301740407945,0.010212837904691697,0.042048122733831406,-0.08643963187932968,0.04413202032446861
1.757431549881606e+18,0.012252406030893326,-0.0042746301740407945,0.010212837904691697,0.042048122733831406,-0.08643963187932968,0.04413202032446861
1.7574315498821724e+18,0.012252406030893326,-0.0042746301740407945,0.010212837904691697,0.042048122733831406,-0.08643963187932968,0.04413202032446861
1.7574315498962468e+18,0.012252406030893326,-0.0042746301740407945,0.010212837904691697,0.042048122733831406,-0.08643963187932968,0.04413202032446861
1.7574315498963758e+18,0.012252406030893326,-0.0042746301740407945,0.010212837904691697,0.042048122733831406,-0.08643963187932968,0.04413202032446861
1.7574315499355497e+18,0.012252406030893326,-0.0042746301740407945,0.010212837904691697,0.042048122733831406,-0.08643963187932968,0.04413202032446861
1.7574315499515812e+18,0.012252406030893326,-0.0042746301740407945,0.010212837904691697,0.042048122733831406,-0.08643963187932968,0.04413202032446861
1.7574315499516838e+18,0.012252406030893326,-0.0042746301740407945,0.010212837904691697,0.042048122733831406,-0.08643963187932968,0.04413202032446861
1.7574315499667446e+18,0.010601433366537094,-0.0018712589517235756,0.010836783051490785,0.024363426491618156,-0.09378581494092941,0.016879888251423836
1.7574315499812145e+18,0.010601433366537094,-0.0018712589517235756,0.010836783051490785,0.024363426491618156,-0.09378581494092941,0.016879888251423836
1.7574315499815913e+18,0.010601433366537094,-0.0018712589517235756,0.010836783051490785,0.024363426491618156,-0.09378581494092941,0.016879888251423836
1.7574315499963018e+18,0.010601433366537094,-0.0018712589517235756,0.010836783051490785,0.024363426491618156,-0.09378581494092941,0.016879888251423836
1.757431549996456e+18,0.010601433366537094,-0.0018712589517235756,0.010836783051490785,0.024363426491618156,-0.09378581494092941,0.016879888251423836
1.7574315500356792e+18,0.010601433366537094,-0.0018712589517235756,0.010836783051490785,0.024363426491618156,-0.09378581494092941,0.016879888251423836
1.7574315500518454e+18,0.010601433366537094,-0.0018712589517235756,0.010836783051490785,0.024363426491618156,-0.09378581494092941,0.016879888251423836
1.75743155005201e+18,0.010601433366537094,-0.0018712589517235756,0.010836783051490785,0.024363426491618156,-0.09378581494092941,0.016879888251423836
1.7574315500659812e+18,0.010601433366537094,-0.0018712589517235756,0.010836783051490785,0.024363426491618156,-0.09378581494092941,0.016879888251423836
1.757431550081234e+18,0.010601433366537094,-0.0018712589517235756,0.010836783051490785,0.024363426491618156,-0.09378581494092941,0.016879888251423836
1.757431550081611e+18,0.010601433366537094,-0.0018712589517235756,0.010836783051490785,0.024363426491618156,-0.09378581494092941,0.016879888251423836
1.7574315500963067e+18,0.010601433366537094,-0.0018712589517235756,0.010836783051490785,0.024363426491618156,-0.09378581494092941,0.016879888251423836
1.7574315500964943e+18,0.010601433366537094,-0.0018712589517235756,0.010836783051490785,0.024363426491618156,-0.09378581494092941,0.016879888251423836
1.7574315501354962e+18,0.010601433366537094,-0.0018712589517235756,0.010836783051490785,0.024363426491618156,-0.09378581494092941,0.016879888251423836
1.7574315501515423e+18,0.010601433366537094,-0.0018712589517235756,0.010836783051490785,0.024363426491618156,-0.09378581494092941,0.016879888251423836
1.7574315501516646e+18,0.010601433366537094,-0.0018712589517235756,0.010836783051490785,0.024363426491618156,-0.09378581494092941,0.016879888251423836
1.7574315501658557e+18,0.010601433366537094,-0.0018712589517235756,0.010836783051490785,0.024363426491618156,-0.09378581494092941,0.016879888251423836
1.7574315501831178e+18,0.008366920053958893,0.003920552879571915,0.01077285185456276,0.0008929846808314323,-0.1011616587638855,-0.020967815071344376
1.757431550183423e+18,0.008366920053958893,0.003920552879571915,0.01077285185456276,0.0008929846808314323,-0.1011616587638855,-0.020967815071344376
1.757431550196232e+18,0.008366920053958893,0.003920552879571915,0.01077285185456276,0.0008929846808314323,-0.1011616587638855,-0.020967815071344376
1.7574315501963581e+18,0.008366920053958893,0.003920552879571915,0.01077285185456276,0.0008929846808314323,-0.1011616587638855,-0.020967815071344376
1.7574315502355139e+18,0.008366920053958893,0.003920552879571915,0.01077285185456276,0.0008929846808314323,-0.1011616587638855,-0.020967815071344376
1.7574315502517563e+18,0.008366920053958893,0.003920552879571915,0.01077285185456276,0.0008929846808314323,-0.1011616587638855,-0.020967815071344376
1.757431550251917e+18,0.008366920053958893,0.003920552879571915,0.01077285185456276,0.0008929846808314323,-0.1011616587638855,-0.020967815071344376
1.7574315502660419e+18,0.008366920053958893,0.003920552879571915,0.01077285185456276,0.0008929846808314323,-0.1011616587638855,-0.020967815071344376
1.75743155028128e+18,0.008366920053958893,0.003920552879571915,0.01077285185456276,0.0008929846808314323,-0.1011616587638855,-0.020967815071344376
1.7574315502814543e+18,0.008366920053958893,0.003920552879571915,0.01077285185456276,0.0008929846808314323,-0.1011616587638855,-0.020967815071344376
1.757431550296305e+18,0.008366920053958893,0.003920552879571915,0.01077285185456276,0.0008929846808314323,-0.1011616587638855,-0.020967815071344376
1.7574315502964465e+18,0.008366920053958893,0.003920552879571915,0.01077285185456276,0.0008929846808314323,-0.1011616587638855,-0.020967815071344376
