1.7574316373959222e+18,0.12391759674072245,-0.11174272369384766,-0.002522321166992192,1.3098836999511718,1.3318010415649413,0.30220156162367795,0.20337414703369117
1.7574316374493307e+18,0.13158750030517563,-0.10407282012939453,-0.004056301879882818,1.2995293301391597,1.319912691040039,0.3114054463509919,0.2041411373901365
1.7574316374959398e+18,0.13158750030517563,-0.10407282012939453,-0.004056301879882818,1.2995293301391597,1.319912691040039,0.3114054463509919,0.2041411373901365
1.7574316375493384e+18,0.1503787640380858,-0.053067961425781254,0.003230106506347641,1.2730681628417968,1.2125340411376953,0.3206093310783058,0.16617511474609348
1.757431637596763e+18,0.1503787640380858,-0.053067961425781254,0.003230106506347641,1.2730681628417968,1.2125340411376953,0.3206093310783058,0.16617511474609348
1.7574316376494308e+18,0.19064575775146464,-0.06533980712890625,0.028157293090820296,1.2630972882080074,1.1910583111572266,0.3206093310783058,0.14853433654785153
1.7574316376960236e+18,0.19064575775146464,-0.06533980712890625,0.028157293090820296,1.2630972882080074,1.1910583111572266,0.3206093310783058,0.14853433654785153
1.7574316377493294e+18,0.20675255523681635,-0.06418932159423828,0.04464758575439451,1.262330297851562,1.1841553979492188,0.3221433118661916,0.15198579315185512
1.7574316377960184e+18,0.20675255523681635,-0.06418932159423828,0.04464758575439451,1.262330297851562,1.1841553979492188,0.3221433118661916,0.15198579315185512
1.7574316378493532e+18,0.20675255523681635,-0.06725728302001953,0.043880595397949196,1.2611798123168945,1.1768689895629882,0.32367729265407696,0.1795974459838865
1.7574316378958984e+18,0.20675255523681635,-0.06725728302001953,0.043880595397949196,1.2611798123168945,1.1768689895629882,0.32367729265407696,0.1795974459838865
1.7574316379493696e+18,0.2082865359497068,-0.07531068176269531,0.04733205200195312,1.2604128219604491,1.170349571533203,0.32674525422984857,0.20989356506347612
1.7574316379958991e+18,0.2082865359497068,-0.07531068176269531,0.04733205200195312,1.2604128219604491,1.170349571533203,0.32674525422984857,0.20989356506347612
1.7574316380493322e+18,0.229378770751953,-0.07607767211914063,0.06267185913085938,1.2596458316040038,1.1542427740478516,0.32674525422984857,0.24555861663818312
1.7574316380959283e+18,0.229378770751953,-0.07607767211914063,0.06267185913085938,1.2596458316040038,1.1542427740478516,0.32674525422984857,0.24555861663818312
1.757431638149328e+18,0.24625255859374984,-0.08719903228759765,0.07916215179443359,1.2592623364257811,1.1419709283447266,0.32674525422984857,0.2896605621337889
1.7574316381958828e+18,0.24625255859374984,-0.08719903228759765,0.07916215179443359,1.2592623364257811,1.1419709283447266,0.32674525422984857,0.2896605621337889
1.7574316382493228e+18,0.25737391876220683,-0.10100485870361328,0.08798254089355467,1.254660394287109,1.1412039379882812,0.32674525422984857,0.32455862335205055
1.7574316382961252e+18,0.25737391876220683,-0.10100485870361328,0.08798254089355467,1.254660394287109,1.1412039379882812,0.32674525422984857,0.32455862335205055
1.7574316383493066e+18,0.2604418801879882,-0.09678641174316406,0.0895165216064453,1.2531264135742184,1.1339175296020507,0.33594913895716205,0.33567998352050754
1.757431638395954e+18,0.2604418801879882,-0.09678641174316406,0.0895165216064453,1.2531264135742184,1.1339175296020507,0.33594913895716205,0.33567998352050754
1.75743163844935e+18,0.2623593560791013,-0.10407282012939453,0.09258448303222655,1.2519759280395504,1.1369854910278319,0.33594913895716205,0.33989843048095647
1.7574316384959002e+18,0.2623593560791013,-0.10407282012939453,0.09258448303222655,1.2519759280395504,1.1369854910278319,0.33594913895716205,0.33989843048095647
1.7574316385493315e+18,0.26350984161376934,-0.10829126708984374,0.09680292999267576,1.255810879821777,1.1408204428100586,0.345153023684476,0.3406654208374018
1.757431638595983e+18,0.26350984161376934,-0.10829126708984374,0.09680292999267576,1.255810879821777,1.1408204428100586,0.345153023684476,0.3406654208374018
1.757431638649403e+18,0.26350984161376934,-0.1174951513671875,0.10792429016113281,1.2734516580200195,1.1519418029785156,0.3528229276239041,0.3368304690551751
1.7574316386958746e+18,0.26350984161376934,-0.1174951513671875,0.10792429016113281,1.2734516580200195,1.1519418029785156,0.3528229276239041,0.3368304690551751
1.7574316387493614e+18,0.26350984161376934,-0.1305339874267578,0.11712817443847653,1.289174960327148,1.1642136486816406,0.35895885077544687,0.3326120220947262
1.7574316387958746e+18,0.26350984161376934,-0.1305339874267578,0.11712817443847653,1.289174960327148,1.1642136486816406,0.35895885077544687,0.3326120220947262
1.7574316388493228e+18,0.26350984161376934,-0.14280583312988282,0.12441458282470702,1.3033642819213864,1.1753350088500976,0.35895885077544687,0.3260926040649412
1.7574316388959378e+18,0.26350984161376934,-0.14280583312988282,0.12441458282470702,1.3033642819213864,1.1753350088500976,0.35895885077544687,0.3260926040649412
1.7574316389493053e+18,0.25967488983154285,-0.15852913543701172,0.13400196228027342,1.3267574877929684,1.1975777291870116,0.35895885077544687,0.31918969085693316
1.7574316389960248e+18,0.25967488983154285,-0.15852913543701172,0.13400196228027342,1.3267574877929684,1.1975777291870116,0.35895885077544687,0.31918969085693316
1.757431639049306e+18,0.2454855682373045,-0.17310195220947266,0.14435633209228513,1.3559031213378905,1.2198204495239258,0.35742486998756107,0.30193240783691344
1.7574316390958853e+18,0.2454855682373045,-0.17310195220947266,0.14435633209228513,1.3559031213378905,1.2198204495239258,0.35742486998756107,0.30193240783691344
1.757431639149324e+18,0.228228285217285,-0.18844175933837892,0.15202623565673826,1.3885002114868161,1.2470486071777342,0.34975496604813294,0.2862091055297844
1.7574316391959094e+18,0.228228285217285,-0.18844175933837892,0.15202623565673826,1.3885002114868161,1.2470486071777342,0.34975496604813294,0.2862091055297844
1.7574316392493458e+18,0.20061663238525385,-0.21298545074462888,0.15240973083496093,1.4145778836059568,1.2761942407226563,0.34975496604813294,0.27393725982665984
1.757431639295913e+18,0.20061663238525385,-0.21298545074462888,0.15240973083496093,1.4145778836059568,1.2761942407226563,0.34975496604813294,0.27393725982665984
1.7574316393492795e+18,0.1787574072265623,-0.24059710357666014,0.1550941970825195,1.4464079833984371,1.3145437585449218,0.33748311974504785,0.26818483215332023
1.7574316393959066e+18,0.1787574072265623,-0.24059710357666014,0.1550941970825195,1.4464079833984371,1.3145437585449218,0.33748311974504785,0.26818483215332023
1.757431639449338e+18,0.15459721099853496,-0.2639903094482422,0.15586118743896485,1.4751701217651365,1.3471408486938476,0.32674525422984857,0.26818483215332023
1.7574316394958769e+18,0.15459721099853496,-0.2639903094482422,0.15586118743896485,1.4751701217651365,1.3471408486938476,0.32674525422984857,0.26818483215332023
1.757431639549324e+18,0.1308205099487303,-0.2889174960327148,0.15586118743896485,1.4974128421020505,1.3747525015258788,0.3129394271388777,0.2678013369750971
1.7574316395959096e+18,0.1308205099487303,-0.2889174960327148,0.15586118743896485,1.4974128421020505,1.3747525015258788,0.3129394271388777,0.2678013369750971
1.7574316396493345e+18,0.10589332336425761,-0.31231070190429683,0.15624468261718746,1.5223400286865232,1.4042816302490233,0.3129394271388777,0.26511687072753887
1.7574316396960832e+18,0.10589332336425761,-0.31231070190429683,0.15624468261718746,1.5223400286865232,1.4042816302490233,0.3129394271388777,0.26511687072753887
1.7574316397492733e+18,0.0874855548095701,-0.32880099456787104,0.15854565368652343,1.5472672152709959,1.4345777493286134,0.2653860227144227,0.2582139575195308
1.7574316397959296e+18,0.0874855548095701,-0.32880099456787104,0.15854565368652343,1.5472672152709959,1.4345777493286134,0.2653860227144227,0.2582139575195308
1.7574316398492992e+18,0.06984477661132793,-0.34644177276611327,0.16046312957763673,1.5660584790039058,1.462572897338867,0.2653860227144227,0.24210716003417954
1.7574316398959345e+18,0.06984477661132793,-0.34644177276611327,0.16046312957763673,1.5660584790039058,1.462572897338867,0.2653860227144227,0.24210716003417954
1.7574316399492605e+18,0.04951953216552729,-0.36139808471679685,0.16199711029052735,1.5860002282714842,1.4944029971313477,0.22396854144151046,0.23673822753906215
1.7574316399959101e+18,0.04951953216552729,-0.36139808471679685,0.16199711029052735,1.5860002282714842,1.4944029971313477,0.22396854144151046,0.23673822753906215
1.757431640049355e+18,0.03341273468017558,-0.3713689593505859,0.16353109100341792,1.6063254727172849,1.5289175631713867,0.22396854144151046,0.23443725646972613
1.7574316400958892e+18,0.03341273468017558,-0.3713689593505859,0.16353109100341792,1.6063254727172849,1.5289175631713867,0.22396854144151046,0.23443725646972613
1.7574316401493102e+18,0.018456422729492106,-0.3828738146972656,0.16890002349853514,1.6274177075195309,1.5661165954589844,0.17027921386551315,0.22753434326171806
1.7574316401958766e+18,0.018456422729492106,-0.3828738146972656,0.16890002349853514,1.6274177075195309,1.5661165954589844,0.17027921386551315,0.22753434326171806
1.7574316402493466e+18,0.00925253845214824,-0.3943786700439453,0.17350196563720702,1.6408400387573239,1.5960292193603516,0.14573552125934253,0.21641298309326107
1.7574316402959736e+18,0.00925253845214824,-0.3943786700439453,0.17350196563720702,1.6408400387573239,1.5960292193603516,0.14573552125934253,0.21641298309326107
1.7574316403492956e+18,-0.0037862976074221066,-0.4108689627075195,0.17887089813232418,1.656563341064453,1.6309272805786132,0.12119182865317235,0.20912657470703078
1.7574316403958548e+18,-0.0037862976074221066,-0.4108689627075195,0.17887089813232418,1.656563341064453,1.6309272805786132,0.12119182865317235,0.20912657470703078
1.757431640449293e+18,-0.019509599914550924,-0.4246747891235351,0.18270584991455077,1.6703691674804686,1.6608399044799804,0.12119182865317235,0.20337414703369117
1.7574316404959524e+18,-0.019509599914550924,-0.4246747891235351,0.18270584991455077,1.6703691674804686,1.6608399044799804,0.12119182865317235,0.20337414703369117
1.757431640549296e+18,-0.044053291320800936,-0.45075246124267576,0.19689517150878902,1.6818740228271483,1.708009811401367,0.09664813604700218,0.20299065185546805
1.757431640595938e+18,-0.044053291320800936,-0.45075246124267576,0.19689517150878902,1.6818740228271483,1.708009811401367,0.09664813604700218,0.20299065185546805
1.757431640649274e+18,-0.07473290557861345,-0.4645582876586914,0.21530294006347653,1.6895439263916012,1.7463593292236328,0.08130832816814593,0.1964712338256831
1.757431640696003e+18,-0.07473290557861345,-0.4645582876586914,0.21530294006347653,1.6895439263916012,1.7463593292236328,0.08130832816814593,0.1964712338256831
1.7574316407493002e+18,-0.10311154876708994,-0.48910197906494135,0.22757478576660153,1.6979808203124995,1.7870098181152343,0.05676463556197575,0.17844696044921804
1.7574316407959084e+18,-0.10311154876708994,-0.48910197906494135,0.22757478576660153,1.6979808203124995,1.7870098181152343,0.05676463556197575,0.17844696044921804
1.7574316408492997e+18,-0.11806786071777364,-0.5144126608276367,0.22565730987548824,1.7060342190551756,1.8188399179077148,0.018415115864834686,0.1531362786865227
1.7574316408959667e+18,-0.11806786071777364,-0.5144126608276367,0.22565730987548824,1.7060342190551756,1.8188399179077148,0.018415115864834686,0.1531362786865227
1.7574316409492772e+18,-0.12995621124267598,-0.5343544100952148,0.2260408050537109,1.71677208404541,1.858723416442871,0.0015413271980926346,0.11517025604248055
1.7574316409959066e+18,-0.12995621124267598,-0.5343544100952148,0.2260408050537109,1.71677208404541,1.858723416442871,0.0015413271980926346,0.11517025604248055
1.7574316410492746e+18,-0.1506649508666993,-0.5489272268676758,0.2260408050537109,1.7263594635009762,1.896689439086914,-0.012264499892878256,0.07797122375488286
1.7574316410958794e+18,-0.1506649508666993,-0.5489272268676758,0.2260408050537109,1.7263594635009762,1.896689439086914,-0.012264499892878256,0.07797122375488286
1.757431641149283e+18,-0.18709699279785164,-0.5650340243530274,0.23179323272705074,1.7275099490356443,1.9266020629882812,-0.03220625013539147,0.035403258972167784
1.7574316411960276e+18,-0.18709699279785164,-0.5650340243530274,0.23179323272705074,1.7275099490356443,1.9266020629882812,-0.03220625013539147,0.035403258972167784
1.7574316412493107e+18,-0.21010670349121097,-0.5761553845214844,0.25556993377685544,1.7236749972534176,1.9676360470581054,-0.03527421171116307,-0.0006452877807623381
1.7574316412958536e+18,-0.21010670349121097,-0.5761553845214844,0.25556993377685544,1.7236749972534176,1.9676360470581054,-0.03527421171116307,-0.0006452877807623381
1.7574316413493018e+18,-0.2219950540161133,-0.5907282012939453,0.2536524578857422,1.7240584924316402,2.001767117919922,-0.03680819249904843,-0.05548509826660197
1.7574316413958817e+18,-0.2219950540161133,-0.5907282012939453,0.2536524578857422,1.7240584924316402,2.001767117919922,-0.03680819249904843,-0.05548509826660197
1.757431641449292e+18,-0.23158243347167984,-0.6018495614624023,0.2509679916381836,1.7240584924316402,2.033597217712402,-0.038342173286934234,-0.11147539428710962
1.757431641495937e+18,-0.23158243347167984,-0.6018495614624023,0.2509679916381836,1.7240584924316402,2.033597217712402,-0.038342173286934234,-0.11147539428710962
1.7574316415492664e+18,-0.23886884185791035,-0.6030000469970703,0.2525019723510742,1.7271264538574216,2.0615923657226563,-0.041410134862705394,-0.17820355529785203
1.7574316415959014e+18,-0.23886884185791035,-0.6030000469970703,0.2525019723510742,1.7271264538574216,2.0615923657226563,-0.041410134862705394,-0.17820355529785203
1.757431641649831e+18,-0.2553591345214845,-0.6099029602050782,0.24751653503417967,1.7309614056396483,2.0949564462280272,-0.0429441156505912,-0.23611132720947303
1.7574316416959496e+18,-0.2553591345214845,-0.6099029602050782,0.24751653503417967,1.7309614056396483,2.0949564462280272,-0.0429441156505912,-0.23611132720947303
1.7574316417493053e+18,-0.2588105911254883,-0.6198738348388672,0.2409971170043945,1.7294274249267576,2.1198836328125,-0.0429441156505912,-0.303989973754883
1.757431641795921e+18,-0.2588105911254883,-0.6198738348388672,0.2409971170043945,1.7294274249267576,2.1198836328125,-0.0429441156505912,-0.303989973754883
1.757431641849302e+18,-0.27069894165039066,-0.6263932528686523,0.23754566040039057,1.7321118911743163,2.1459613049316406,-0.0429441156505912,-0.36419871673584003
1.7574316418958653e+18,-0.27069894165039066,-0.6263932528686523,0.23754566040039057,1.7321118911743163,2.1459613049316406,-0.0429441156505912,-0.36419871673584003
1.7574316419492815e+18,-0.2852717584228517,-0.6417330599975586,0.223739833984375,1.732495386352539,2.166670044555664,-0.039876154074820036,-0.4140530899047854
1.7574316419958659e+18,-0.2852717584228517,-0.6417330599975586,0.223739833984375,1.732495386352539,2.166670044555664,-0.039876154074820036,-0.4140530899047854
1.7574316420492495e+18,-0.3197863244628907,-0.6405825744628906,0.21530294006347653,1.7137041226196286,2.201184610595703,-0.03220625013539147,-0.44473270416259814
1.757431642095955e+18,-0.3197863244628907,-0.6405825744628906,0.21530294006347653,1.7137041226196286,2.201184610595703,-0.03220625013539147,-0.44473270416259814
1.7574316421492774e+18,-0.36235428924560553,-0.6371311178588868,0.223739833984375,1.6807235372924803,2.222276845397949,-0.021468384620192182,-0.5018734857177738
1.7574316421959386e+18,-0.36235428924560553,-0.6371311178588868,0.223739833984375,1.6807235372924803,2.222276845397949,-0.021468384620192182,-0.5018734857177738
1.7574316422492646e+18,-0.39571836975097663,-0.6478689828491211,0.22910876647949216,1.6757380999755855,2.2299467489624023,-0.009196538317107095,-0.5394560131835942
1.757431642295861e+18,-0.39571836975097663,-0.6478689828491211,0.22910876647949216,1.6757380999755855,2.2299467489624023,-0.009196538317107095,-0.5394560131835942
1.7574316423492564e+18,-0.40185429260253913,-0.6478689828491211,0.21108449310302732,1.6730536337280273,2.2341651959228512,-0.009196538317107095,-0.5735870840454105
1.757431642395914e+18,-0.40185429260253913,-0.6478689828491211,0.21108449310302732,1.6730536337280273,2.2341651959228512,-0.009196538317107095,-0.5735870840454105
1.75743164244929e+18,-0.4022377877807618,-0.6409660696411132,0.18884177276611328,1.6661507205200192,2.2345486911010743,0.003075307985977993,-0.6107861163330082
1.7574316424959124e+18,-0.4022377877807618,-0.6409660696411132,0.18884177276611328,1.6661507205200192,2.2345486911010743,0.003075307985977993,-0.6107861163330082
1.7574316425498685e+18,-0.40185429260253913,-0.625626262512207,0.18270584991455077,1.6634662542724605,2.233398205566406,0.01534715428906308,-0.6506696148681645
1.757431642595975e+18,-0.40185429260253913,-0.625626262512207,0.18270584991455077,1.6634662542724605,2.233398205566406,0.01534715428906308,-0.6506696148681645
1.7574316426492762e+18,-0.4049222540283204,-0.6240922817993164,0.18270584991455077,1.6630827590942379,2.2349321862792966,0.010745211925406117,-0.6671599075317385
1.7574316426958858e+18,-0.4049222540283204,-0.6240922817993164,0.18270584991455077,1.6630827590942379,2.2349321862792966,0.010745211925406117,-0.6671599075317385
1.757431642749282e+18,-0.41987856597900397,-0.6198738348388672,0.1761864318847656,1.6630827590942379,2.2353156814575197,0.010745211925406117,-0.6782812677001955
1.75743164279587e+18,-0.41987856597900397,-0.6198738348388672,0.1761864318847656,1.6630827590942379,2.2353156814575197,0.010745211925406117,-0.6782812677001955
1.7574316428492257e+18,-0.4356018682861329,-0.6179563589477539,0.16429808135986326,1.6630827590942379,2.235699176635742,0.010745211925406117,-0.6817327243041995
1.7574316428959124e+18,-0.4356018682861329,-0.6179563589477539,0.16429808135986326,1.6630827590942379,2.235699176635742,0.010745211925406117,-0.6817327243041995
1.7574316429492247e+18,-0.45094167541503916,-0.6179563589477539,0.15471070190429684,1.6630827590942379,2.235699176635742,0.0046092887738637955,-0.6836502001953129
1.75743164299589e+18,-0.45094167541503916,-0.6179563589477539,0.15471070190429684,1.6630827590942379,2.235699176635742,0.0046092887738637955,-0.6836502001953129
1.7574316430492652e+18,-0.46359701629638683,-0.6179563589477539,0.15125924530029297,1.6630827590942379,2.236082671813965,0.0046092887738637955,-0.6844171905517582
1.7574316430958715e+18,-0.46359701629638683,-0.6179563589477539,0.15125924530029297,1.6630827590942379,2.236082671813965,0.0046092887738637955,-0.6844171905517582
1.7574316431492503e+18,-0.4747183764648438,-0.6168058734130859,0.15240973083496093,1.6626992639160152,2.2364661669921873,-0.01840042304442102,-0.6840336953735355
1.7574316431960558e+18,-0.4747183764648438,-0.6168058734130859,0.15240973083496093,1.6626992639160152,2.2364661669921873,-0.01840042304442102,-0.6840336953735355
1.757431643249355e+18,-0.49159216430664077,-0.6164223782348632,0.15240973083496093,1.6607817880249023,2.236082671813965,-0.01840042304442102,-0.6832667050170902
1.7574316432959918e+18,-0.49159216430664077,-0.6164223782348632,0.15240973083496093,1.6607817880249023,2.236082671813965,-0.01840042304442102,-0.6832667050170902
1.7574316433492646e+18,-0.5065484762573244,-0.6164223782348632,0.15240973083496093,1.660014797668457,2.2353156814575197,-0.058283923529447446,-0.6794317532348635
1.7574316433958915e+18,-0.5065484762573244,-0.6164223782348632,0.15240973083496093,1.660014797668457,2.2353156814575197,-0.058283923529447446,-0.6794317532348635
1.7574316434492872e+18,-0.5253397399902344,-0.6210243203735352,0.15432720672607422,1.657713826599121,2.2345486911010743,-0.08282761613561762,-0.6644754412841798
1.757431643495866e+18,-0.5253397399902344,-0.6210243203735352,0.15432720672607422,1.657713826599121,2.2345486911010743,-0.08282761613561762,-0.6644754412841798
1.7574316435493038e+18,-0.5391455664062501,-0.6271602432250977,0.1577786633300781,1.6561798458862302,2.2341651959228512,-0.10737130874178824,-0.6506696148681645
1.7574316435958623e+18,-0.5391455664062501,-0.6271602432250977,0.1577786633300781,1.6561798458862302,2.2341651959228512,-0.10737130874178824,-0.6506696148681645
1.7574316436492575e+18,-0.552567897644043,-0.6332961660766602,0.16429808135986326,1.6561798458862302,2.2322477200317383,-0.10737130874178824,-0.6437667016601565
1.7574316436958996e+18,-0.552567897644043,-0.6332961660766602,0.16429808135986326,1.6561798458862302,2.2322477200317383,-0.10737130874178824,-0.6437667016601565
1.7574316437492646e+18,-0.5652232385253907,-0.6432670407104493,0.17465245117187497,1.6561798458862302,2.231864224853515,-0.12731305898430145,-0.6276599041748048
1.7574316437959163e+18,-0.5652232385253907,-0.6432670407104493,0.17465245117187497,1.6561798458862302,2.231864224853515,-0.12731305898430145,-0.6276599041748048
1.75743164384925e+18,-0.580563045654297,-0.6474854876708984,0.1804048788452148,1.6561798458862302,2.231864224853515,-0.18253636734818457,-0.6073346597290041
1.7574316438958413e+18,-0.580563045654297,-0.6474854876708984,0.1804048788452148,1.6561798458862302,2.231864224853515,-0.18253636734818457,-0.6073346597290041
1.757431643949214e+18,-0.5947523672485352,-0.6474854876708984,0.1842398306274414,1.6561798458862302,2.231480729675293,-0.20861404074224055,-0.5873929104614262
1.7574316439959273e+18,-0.5947523672485352,-0.6474854876708984,0.1842398306274414,1.6561798458862302,2.231480729675293,-0.20861404074224055,-0.5873929104614262
1.757431644049275e+18,-0.601655280456543,-0.6474854876708984,0.18692429687499998,1.6561798458862302,2.231480729675293,-0.20861404074224055,-0.5624657238769535
1.7574316440958912e+18,-0.601655280456543,-0.6474854876708984,0.18692429687499998,1.6561798458862302,2.231480729675293,-0.20861404074224055,-0.5624657238769535
1.75743164414917e+18,-0.6024222708129884,-0.6474854876708984,0.19190973419189453,1.6561798458862302,2.231864224853515,-0.26230336831823786,-0.5310191192626954
1.7574316441959299e+18,-0.6024222708129884,-0.6474854876708984,0.19190973419189453,1.6561798458862302,2.231864224853515,-0.26230336831823786,-0.5310191192626954
1.7574316442492657e+18,-0.6047232418823243,-0.6474854876708984,0.2034145895385742,1.6561798458862302,2.231480729675293,-0.29451696486383616,-0.49880552429199243
1.757431644295875e+18,-0.6047232418823243,-0.6474854876708984,0.2034145895385742,1.6561798458862302,2.231480729675293,-0.29451696486383616,-0.49880552429199243
1.7574316443492465e+18,-0.6074077081298829,-0.6474854876708984,0.21913789184570312,1.6561798458862302,2.231864224853515,-0.32979852298520607,-0.4669754244995121
1.7574316443959782e+18,-0.6074077081298829,-0.6474854876708984,0.21913789184570312,1.6561798458862302,2.231864224853515,-0.32979852298520607,-0.4669754244995121
1.7574316444492703e+18,-0.6104756695556641,-0.6474854876708984,0.23294371826171875,1.6561798458862302,2.231480729675293,-0.36354610031869017,-0.4274754211425784
1.7574316444960645e+18,-0.6104756695556641,-0.6474854876708984,0.23294371826171875,1.6561798458862302,2.231480729675293,-0.36354610031869017,-0.4274754211425784
1.7574316445492352e+18,-0.6116261550903321,-0.6474854876708984,0.2452155639648437,1.6561798458862302,2.231480729675293,-0.3988276584400601,-0.38260648529052776
1.7574316445959708e+18,-0.6116261550903321,-0.6474854876708984,0.2452155639648437,1.6561798458862302,2.231480729675293,-0.3988276584400601,-0.38260648529052776
1.7574316446492127e+18,-0.6116261550903321,-0.6474854876708984,0.258254400024414,1.6561798458862302,2.231480729675293,-0.3988276584400601,-0.3438734722900394
1.7574316446963333e+18,-0.6116261550903321,-0.6474854876708984,0.258254400024414,1.6561798458862302,2.231480729675293,-0.3988276584400601,-0.3438734722900394
1.7574316447492772e+18,-0.6116261550903321,-0.6474854876708984,0.27512818786621096,1.6561798458862302,2.230330244140625,-0.4647888323191425,-0.29747055572509806
1.757431644795889e+18,-0.6116261550903321,-0.6474854876708984,0.27512818786621096,1.6561798458862302,2.230330244140625,-0.4647888323191425,-0.29747055572509806
1.7574316448492296e+18,-0.6116261550903321,-0.6474854876708984,0.29008449981689455,1.6561798458862302,2.222276845397949,-0.4970024288647408,-0.2514511343383794
1.7574316448960328e+18,-0.6116261550903321,-0.6474854876708984,0.29008449981689455,1.6561798458862302,2.222276845397949,-0.4970024288647408,-0.2514511343383794
1.7574316449493898e+18,-0.6116261550903321,-0.6474854876708984,0.31232722015380854,1.6569468362426756,2.211155485229492,-0.5276820446224537,-0.18280549743652363
1.7574316449958976e+18,-0.6116261550903321,-0.6474854876708984,0.31232722015380854,1.6569468362426756,2.211155485229492,-0.5276820446224537,-0.18280549743652363
1.7574316450492452e+18,-0.6116261550903321,-0.6467184973144531,0.33687091156005855,1.666534215698242,2.1988836395263673,-0.5276820446224537,-0.12719869659423866
1.7574316450958973e+18,-0.6116261550903321,-0.6467184973144531,0.33687091156005855,1.666534215698242,2.1988836395263673,-0.5276820446224537,-0.12719869659423866
1.7574316451503127e+18,-0.6116261550903321,-0.6467184973144531,0.36793402099609374,1.6803400421142576,2.180092375793457,-0.5568276795922809,-0.06392199218750028
1.7574316451958953e+18,-0.6116261550903321,-0.6467184973144531,0.36793402099609374,1.6803400421142576,2.180092375793457,-0.5568276795922809,-0.06392199218750028
1.7574316452492155e+18,-0.6116261550903321,-0.6463350021362305,0.3878757702636718,1.6918448974609372,2.162451597595215,-0.5568276795922809,-0.006781210632324175
1.7574316452959434e+18,-0.6116261550903321,-0.6463350021362305,0.3878757702636718,1.6918448974609372,2.162451597595215,-0.5568276795922809,-0.006781210632324175
1.75743164534986e+18,-0.6116261550903321,-0.6463350021362305,0.40858450988769524,1.705650723876953,2.1425098483276366,-0.6350606997744488,0.058029474487304
1.7574316453959188e+18,-0.6116261550903321,-0.6463350021362305,0.40858450988769524,1.705650723876953,2.1425098483276366,-0.6350606997744488,0.058029474487304
1.7574316454492237e+18,-0.6112426599121095,-0.6451845166015625,0.4285262591552734,1.7198400454711913,2.1252525653076173,-0.6350606997744488,0.11747122711181568
1.7574316454959258e+18,-0.6112426599121095,-0.6451845166015625,0.4285262591552734,1.7198400454711913,2.1252525653076173,-0.6350606997744488,0.11747122711181568
1.75743164554921e+18,-0.6112426599121095,-0.6451845166015625,0.4561379119873046,1.7382478140258786,2.1056943112182616,-0.6688082771079329,0.1719275424194331
1.7574316455963041e+18,-0.6112426599121095,-0.6451845166015625,0.4561379119873046,1.7382478140258786,2.1056943112182616,-0.6688082771079329,0.1719275424194331
1.7574316456492216e+18,-0.6054902322387696,-0.6451845166015625,0.4802981082153319,1.7528206307983396,2.086136057128906,-0.6688082771079329,0.2336702661132808
1.7574316456959465e+18,-0.6054902322387696,-0.6451845166015625,0.4802981082153319,1.7528206307983396,2.086136057128906,-0.6688082771079329,0.2336702661132808
1.7574316457492076e+18,-0.5909174154663087,-0.6451845166015625,0.5017738381958007,1.7689274282836913,2.0704127548217772,-0.7010218736535312,0.3015489126586912
1.7574316457959094e+18,-0.5909174154663087,-0.6451845166015625,0.5017738381958007,1.7689274282836913,2.0704127548217772,-0.7010218736535312,0.3015489126586912
1.7574316458492093e+18,-0.5617717819213868,-0.6448010214233398,0.525934034423828,1.786951701660156,2.051237995910644,-0.7132937199566163,0.3594566845703122
1.757431645895872e+18,-0.5617717819213868,-0.6448010214233398,0.525934034423828,1.786951701660156,2.051237995910644,-0.7132937199566163,0.3594566845703122
1.7574316459492303e+18,-0.5383785760498048,-0.640199079284668,0.5497107354736327,1.8061264605712886,2.030529256286621,-0.7209636238960444,0.41237901916503894
1.757431645995935e+18,-0.5383785760498048,-0.640199079284668,0.5497107354736327,1.8061264605712886,2.030529256286621,-0.7209636238960444,0.41237901916503894
1.7574316460491994e+18,-0.5207377978515626,-0.6329126708984375,0.5711864654541015,1.8218497628784176,2.0125049829101562,-0.7255655662597014,0.46836931518554614
1.7574316460959421e+18,-0.5207377978515626,-0.6329126708984375,0.5711864654541015,1.8218497628784176,2.0125049829101562,-0.7255655662597014,0.46836931518554614
1.7574316461492396e+18,-0.5030970196533204,-0.6317621853637695,0.5803903497314452,1.832587627868652,1.9952476998901367,-0.7255655662597014,0.5289615533447263
1.7574316461958925e+18,-0.5030970196533204,-0.6317621853637695,0.5803903497314452,1.832587627868652,1.9952476998901367,-0.7255655662597014,0.5289615533447263
1.757431646249195e+18,-0.4877572125244142,-0.6302282046508789,0.5800068545532225,1.8509953964233397,1.9764564361572265,-0.7255655662597014,0.5799664120483392
1.7574316462959729e+18,-0.4877572125244142,-0.6302282046508789,0.5800068545532225,1.8509953964233397,1.9764564361572265,-0.7255655662597014,0.5799664120483392
1.7574316463491935e+18,-0.4762523571777345,-0.6298447094726563,0.5792398641967773,1.871704136047363,1.9591991531372068,-0.7255655662597014,0.6390246694946287
1.7574316463960494e+18,-0.4762523571777345,-0.6298447094726563,0.5792398641967773,1.871704136047363,1.9591991531372068,-0.7255655662597014,0.6390246694946287
1.757431646449352e+18,-0.4666649777221681,-0.6298447094726563,0.5792398641967773,1.883975981750488,1.9392574038696289,-0.7163616815323874,0.6892625378417963
