1.7574315047820134e+18,-1.2563302652783401,-1.2624661884298831,0.84829137570076,0.8421554525492171,4.051250607216185,4.052784588004071,1.2501943421267974,1.2471263805510262,7.683717112929384,7.671445266626298,0.0705704626529462,0.8360195293976744,0.8252816638824747
1.7574315048820544e+18,-1.257864246066226,-1.2624661884298831,0.84829137570076,0.8421554525492171,4.051250607216185,4.052784588004071,1.2547962844904543,1.251728322914683,7.683717112929384,7.672979247414185,0.0705704626529462,0.8360195293976744,0.8252816638824747
1.75743150498204e+18,-1.2563302652783401,-1.2624661884298831,0.84829137570076,0.8421554525492171,4.051250607216185,4.052784588004071,1.2578642460662255,1.2547962844904543,7.683717112929384,7.672979247414185,0.0705704626529462,0.8360195293976744,0.8252816638824747
1.7574315050822003e+18,-1.2563302652783401,-1.2609322076419973,0.84829137570076,0.8421554525492171,4.051250607216185,4.052784588004071,1.2593982268541113,1.25633026527834,7.683717112929384,7.672979247414185,0.072104443440832,0.8360195293976744,0.8252816638824747
1.7574315051820506e+18,-1.2563302652783401,-1.2624661884298831,0.84829137570076,0.8421554525492171,4.051250607216185,4.052784588004071,1.2593982268541113,1.25633026527834,7.683717112929384,7.672979247414185,0.072104443440832,0.8344855486097886,0.8252816638824747
1.757431505282031e+18,-1.257864246066226,-1.2624661884298831,0.84829137570076,0.8421554525492171,4.051250607216185,4.052784588004071,1.2593982268541113,1.2578642460662255,7.683717112929384,7.672979247414185,0.072104443440832,0.8360195293976744,0.8252816638824747
1.7574315053820193e+18,-1.2563302652783401,-1.2624661884298831,0.84829137570076,0.8421554525492171,4.0497166264282995,4.054318568791956,1.2593982268541113,1.2593982268541113,7.683717112929384,7.672979247414185,0.0736384242287178,0.8360195293976744,0.8252816638824747
1.7574315054819748e+18,-1.257864246066226,-1.2624661884298831,0.84829137570076,0.8421554525492171,4.051250607216185,4.052784588004071,1.2593982268541113,1.2593982268541113,7.683717112929384,7.672979247414185,0.0736384242287178,0.8360195293976744,0.8252816638824747
1.757431505582106e+18,-1.2563302652783401,-1.2609322076419973,0.84829137570076,0.8421554525492171,4.051250607216185,4.052784588004071,1.2593982268541113,1.2609322076419969,7.683717112929384,7.671445266626298,0.0736384242287178,0.8360195293976744,0.8252816638824747
1.7574315056820224e+18,-1.257864246066226,-1.2609322076419973,0.84829137570076,0.8421554525492171,4.051250607216185,4.052784588004071,1.2593982268541113,1.2609322076419969,7.683717112929384,7.671445266626298,0.0736384242287178,0.8360195293976744,0.8252816638824747
1.75743150578203e+18,-1.257864246066226,-1.2624661884298831,0.84829137570076,0.8421554525492171,4.0497166264282995,4.052784588004071,1.2593982268541113,1.2609322076419969,7.683717112929384,7.672979247414185,0.0736384242287178,0.8360195293976744,0.8252816638824747
1.7574315058822295e+18,-1.257864246066226,-1.2624661884298831,0.84829137570076,0.8421554525492171,4.051250607216185,4.052784588004071,1.2593982268541113,1.2609322076419969,7.683717112929384,7.671445266626298,0.0736384242287178,0.8344855486097886,0.8252816638824747
1.757431505982079e+18,-1.2563302652783401,-1.2624661884298831,0.84829137570076,0.8421554525492171,4.051250607216185,4.052784588004071,1.2593982268541113,1.2609322076419969,7.683717112929384,7.671445266626298,0.0736384242287178,0.8360195293976744,0.8252816638824747
1.7574315060820488e+18,-1.257864246066226,-1.2624661884298831,0.84829137570076,0.8421554525492171,4.051250607216185,4.052784588004071,1.2593982268541113,1.2609322076419969,7.683717112929384,7.672979247414185,0.0736384242287178,0.8360195293976744,0.8252816638824747
1.7574315061819986e+18,-1.2563302652783401,-1.2624661884298831,0.84829137570076,0.8421554525492171,4.0497166264282995,4.054318568791956,1.28087395788451,1.2839419194602815,7.683717112929384,7.672979247414185,0.0736384242287178,0.8160777791551608,0.7992039904884187
1.7574315062819566e+18,-1.2547962844904545,-1.2578642460662266,0.8421554525492176,0.8390874909734457,4.0589205111556135,4.061988472731385,1.3790487283091912,1.3821166898849626,7.665309343474756,7.65303749717167,0.0736384242287178,0.7209709703062517,0.6979612584879664
1.757431506382043e+18,-1.1750292835204013,-1.1796312258840587,0.7669903939428213,0.765456413154935,4.146357416065095,4.1540273200045235,1.478757479521758,1.4818254410975291,7.623891862201844,7.61468797747453,0.072104443440832,0.6227961998815701,0.6013204688511715
1.7574315064820403e+18,-1.0799224746714915,-1.081456455459377,0.684155431396996,0.684155431396996,4.249134128853433,4.249134128853433,1.5800002115222103,1.5846021538858672,7.585542342504702,7.577872438565274,0.06596852028928923,0.5246214294568894,0.5016117176386041
1.7574315065819866e+18,-0.9802137234589247,-0.9832816850346964,0.6028544496390573,0.602854449639057,4.345774918490228,4.347308899278114,1.6781749819468912,1.6812429435226626,7.557930688322761,7.551794765171218,0.05983259713774691,0.4233786974564371,0.4049709280018092
1.757431506682033e+18,-0.8835729338221293,-0.8866408953979006,0.5353592949720891,0.5368932757599745,4.442415708127024,4.445483669702795,1.7763497523715723,1.7809516947352293,7.537988938080248,7.53338699571659,0.050628712410432986,0.3267379078196413,0.30833013836501344
1.7574315067819937e+18,-0.7869321441853339,-0.7915340865489915,0.48780589054763457,0.4908738521234051,4.540590478551705,4.542124459339591,1.8775924843720246,1.880660445947796,7.525717091777162,7.521115149413506,0.04602677004677602,0.23776702212227452,0.225495175819189
1.757431506881973e+18,-0.6872233929727672,-0.6902913545485392,0.4647961787293493,0.4678641403051205,4.623425441097529,4.624959421885415,1.978835216372477,1.9803691971603625,7.516513207049849,7.518047187837734,0.0383568661073479,0.17487380981896283,0.1626019635158773
1.7574315069821097e+18,-0.5890486225480862,-0.5921165841238576,0.4555922940020354,0.46019423636569234,4.670978845521984,4.674046807097755,2.0754760060092723,2.0800779483729293,7.514979226261963,7.513445245474077,0.0383568661073479,0.1334563285460506,0.11811652066719436
1.757431507082193e+18,-0.4908738521234052,-0.4908738521234053,0.45405831321415047,0.457126274789921,4.675580787885641,4.681716711037184,2.175184757221839,2.1813206803733816,7.513445245474077,7.5119112646861925,0.0383568661073479,0.1334563285460506,0.11811652066719436
1.757431507181931e+18,-0.3911651009108385,-0.389631120122953,0.45405831321415047,0.457126274789921,4.667910883946213,4.670978845521984,2.27335952764652,2.276427489222291,7.513445245474077,7.5119112646861925,0.02761900059214817,0.09510680884890998,0.07976700097005285
1.757431507281971e+18,-0.29299033048615747,-0.2945243112740439,0.45405831321415047,0.4586602555778067,4.620357479521758,4.6218914603096435,2.3700003172833153,2.379204202010629,7.513445245474077,7.5119112646861925,0.02608501980426281,0.09050486648525258,0.07669903939428213
1.7574315073830602e+18,-0.1978835216372477,-0.1948155600614765,0.4571262747899212,0.46019423636569234,4.566668151945761,4.568202132733647,2.4681750877079964,2.4758449916474246,7.513445245474077,7.5119112646861925,0.02301705822849165,0.09050486648525258,0.07669903939428213
1.7574315074819863e+18,-0.09970875121256668,-0.09664078963679579,0.4632621979414644,0.4678641403051205,4.514512805157649,4.514512805157649,2.5648158773447918,2.5740197620721057,7.513445245474077,7.513445245474077,0.021483077440605847,0.09050486648525258,0.07669903939428213
1.7574315075827323e+18,-0.0030679615757712823,0.0,0.4693981210930067,0.4740000634566631,4.4654254199453085,4.4654254199453085,2.6645246285573583,2.673728513284672,7.513445245474077,7.5119112646861925,0.018415115864834686,0.09050486648525258,0.07669903939428213
1.7574315076819064e+18,0.09664078963679539,0.0997087512125665,0.47706802503243484,0.4816699673960913,4.427075900248167,4.4224739578845105,2.7596314374062683,2.7673013413456964,7.513445245474077,7.513445245474077,0.018415115864834686,0.09050486648525258,0.07669903939428213
1.7574315077819036e+18,0.19481556006147643,0.1963495408493614,0.48320394818397716,0.48780589054763385,4.394862303702569,4.388726380551026,2.8363304768005504,2.8393984383763216,7.513445245474077,7.5119112646861925,0.018415115864834686,0.09050486648525258,0.07669903939428213
1.7574315078819274e+18,0.2868544073346149,0.2899223689103856,0.4908738521234053,0.49700977527494766,4.367250649520627,4.36264870715697,2.8854178620128907,2.8884858235886623,7.513445245474077,7.5119112646861925,0.018415115864834686,0.09050486648525258,0.07669903939428213
1.7574315079819315e+18,0.3574175235773544,0.3604854851531254,0.4985437560628334,0.5031456984264904,4.345774918490228,4.341172976126571,2.9176314585584895,2.9206994201342606,7.513445245474077,7.5119112646861925,0.018415115864834686,0.09050486648525258,0.07669903939428213
1.75743150808199e+18,0.39883500485026674,0.4003689856381518,0.4985437560628334,0.5031456984264904,4.328901129823486,4.322765206671944,2.9345052472252315,2.936039228013117,7.513445245474077,7.5119112646861925,0.018415115864834686,0.09050486648525258,0.07669903939428213
1.757431508182104e+18,0.4111068511533518,0.41264083194123735,0.4970097752749485,0.504679679214376,4.31356132194463,4.307425398793087,2.9375732088010027,2.9375732088010027,7.513445245474077,7.5119112646861925,0.018415115864834686,0.09050486648525258,0.07669903939428213
1.7574315082819515e+18,0.40803888957758055,0.40957287036546575,0.4970097752749485,0.5031456984264904,4.305891418005201,4.3012894756415445,2.9375732088010027,2.9375732088010027,7.513445245474077,7.5119112646861925,0.018415115864834686,0.09050486648525258,0.07669903939428213
1.7574315083821297e+18,0.3834951969714103,0.3865631585471814,0.4985437560628334,0.5031456984264904,4.305891418005201,4.299755494853659,2.9391071895888885,2.9375732088010027,7.513445245474077,7.5119112646861925,0.018415115864834686,0.09050486648525258,0.07669903939428213
1.7574315084819044e+18,0.35588354278946877,0.3574175235773538,0.4985437560628334,0.5031456984264904,4.304357437217316,4.298221514065774,2.9391071895888885,2.9375732088010027,7.513445245474077,7.5119112646861925,0.018415115864834686,0.09050486648525258,0.07669903939428213
1.7574315085818985e+18,0.3282718886075272,0.3344078117590694,0.4970097752749485,0.5031456984264904,4.304357437217316,4.298221514065774,2.9375732088010027,2.9375732088010027,7.513445245474077,7.5119112646861925,0.018415115864834686,0.09050486648525258,0.07669903939428213
1.7574315086819356e+18,0.3006602344255857,0.3021942152134711,0.4985437560628334,0.504679679214376,4.304357437217316,4.298221514065774,2.9391071895888885,2.9375732088010027,7.513445245474077,7.5119112646861925,0.018415115864834686,0.09050486648525258,0.07669903939428213
1.7574315087819034e+18,0.27304858024364415,0.27304858024364353,0.4970097752749485,0.5031456984264904,4.304357437217316,4.298221514065774,2.9375732088010027,2.9375732088010027,7.513445245474077,7.5119112646861925,0.018415115864834686,0.09050486648525258,0.07669903939428213
1.7574315088820334e+18,0.2454369260617026,0.24697090684958756,0.4970097752749485,0.5031456984264904,4.304357437217316,4.298221514065774,2.9391071895888885,2.9375732088010027,7.513445245474077,7.513445245474077,0.018415115864834686,0.09050486648525258,0.07669903939428213
1.757431508981999e+18,0.21782527187976106,0.21782527187976086,0.4970097752749485,0.504679679214376,4.304357437217316,4.299755494853659,2.9391071895888885,2.9375732088010027,7.513445245474077,7.5119112646861925,0.018415115864834686,0.09050486648525258,0.07669903939428213
1.7574315090831084e+18,0.18867963690993386,0.19021361769781908,0.4970097752749485,0.504679679214376,4.304357437217316,4.298221514065774,2.9391071895888885,2.9375732088010027,7.513445245474077,7.5119112646861925,0.018415115864834686,0.09050486648525258,0.07669903939428213
1.7574315091819164e+18,0.15800002115222106,0.1610679827279915,0.4985437560628334,0.504679679214376,4.304357437217316,4.298221514065774,2.9391071895888885,2.9375732088010027,7.513445245474077,7.5119112646861925,0.019949096652720044,0.09050486648525258,0.07669903939428213
1.7574315092818706e+18,0.1303883669702795,0.1319223477581648,0.4985437560628334,0.504679679214376,4.304357437217316,4.298221514065774,2.9391071895888885,2.9375732088010027,7.513445245474077,7.5119112646861925,0.018415115864834686,0.09050486648525258,0.07669903939428213
1.757431509381892e+18,0.10584467436410924,0.10737865515199463,0.4985437560628334,0.5031456984264904,4.304357437217316,4.298221514065774,2.9391071895888885,2.9375732088010027,7.513445245474077,7.5119112646861925,0.018415115864834686,0.09050486648525258,0.07669903939428213
1.7574315094818652e+18,0.09203884727313846,0.0935728280610233,0.4985437560628334,0.5031456984264904,4.304357437217316,4.298221514065774,2.9391071895888885,2.9375732088010027,7.513445245474077,7.5119112646861925,0.018415115864834686,0.09050486648525258,0.07669903939428213
1.7574315095818511e+18,0.09050486648525283,0.0935728280610233,0.4970097752749485,0.504679679214376,4.304357437217316,4.298221514065774,2.9391071895888885,2.9375732088010027,7.513445245474077,7.513445245474077,0.018415115864834686,0.09050486648525258,0.07669903939428213
1.7574315096819433e+18,0.09050486648525283,0.09203884727313838,0.4985437560628334,0.5031456984264904,4.304357437217316,4.298221514065774,2.9391071895888885,2.9375732088010027,7.513445245474077,7.5119112646861925,0.018415115864834686,0.09050486648525258,0.07669903939428213
1.7574315097818698e+18,0.09050486648525283,0.0935728280610233,0.4970097752749485,0.5031456984264904,4.304357437217316,4.298221514065774,2.9391071895888885,2.9375732088010027,7.513445245474077,7.513445245474077,0.018415115864834686,0.09050486648525258,0.07669903939428213
1.757431509881906e+18,0.09050486648525283,0.0935728280610233,0.4970097752749485,0.5031456984264904,4.304357437217316,4.298221514065774,2.9391071895888885,2.9375732088010027,7.513445245474077,7.5119112646861925,0.018415115864834686,0.09050486648525258,0.07669903939428213
1.7574315099819978e+18,0.09050486648525283,0.09203884727313838,0.4985437560628334,0.5031456984264904,4.304357437217316,4.299755494853659,2.9391071895888885,2.9375732088010027,7.513445245474077,7.5119112646861925,0.018415115864834686,0.09050486648525258,0.07669903939428213
1.7574315100819e+18,0.09050486648525283,0.09203884727313838,0.4970097752749485,0.504679679214376,4.304357437217316,4.298221514065774,2.9391071895888885,2.9375732088010027,7.513445245474077,7.5119112646861925,0.018415115864834686,0.09050486648525258,0.07669903939428213
1.757431510181832e+18,0.09050486648525283,0.09203884727313838,0.4970097752749485,0.5031456984264904,4.304357437217316,4.298221514065774,2.9391071895888885,2.9375732088010027,7.513445245474077,7.5119112646861925,0.018415115864834686,0.09050486648525258,0.07669903939428213
1.7574315102818399e+18,0.09050486648525283,0.09203884727313838,0.4970097752749485,0.5031456984264904,4.304357437217316,4.298221514065774,2.9391071895888885,2.9375732088010027,7.513445245474077,7.513445245474077,0.018415115864834686,0.09050486648525258,0.07669903939428213
1.7574315103818616e+18,0.09050486648525283,0.0935728280610233,0.4985437560628334,0.5031456984264904,4.304357437217316,4.298221514065774,2.9391071895888885,2.9375732088010027,7.513445245474077,7.5119112646861925,0.018415115864834686,0.09050486648525258,0.07823302018216705
1.757431510481899e+18,0.09050486648525283,0.09203884727313838,0.4985437560628334,0.5031456984264904,4.304357437217316,4.299755494853659,2.9391071895888885,2.9375732088010027,7.513445245474077,7.5119112646861925,0.018415115864834686,0.09050486648525258,0.07669903939428213
1.7574315105818414e+18,0.09050486648525283,0.09203884727313838,0.4985437560628334,0.5031456984264904,4.304357437217316,4.298221514065774,2.9391071895888885,2.9375732088010027,7.513445245474077,7.513445245474077,0.018415115864834686,0.09050486648525258,0.07669903939428213
1.757431510681856e+18,0.09050486648525283,0.09203884727313838,0.4985437560628334,0.5031456984264904,4.304357437217316,4.298221514065774,2.9391071895888885,2.9375732088010027,7.513445245474077,7.513445245474077,0.018415115864834686,0.09050486648525258,0.07669903939428213
1.7574315107819346e+18,0.09050486648525283,0.09203884727313838,0.4970097752749485,0.504679679214376,4.304357437217316,4.298221514065774,2.9391071895888885,2.9375732088010027,7.513445245474077,7.5119112646861925,0.018415115864834686,0.09050486648525258,0.07669903939428213
1.757431510881876e+18,0.09050486648525283,0.09203884727313838,0.4985437560628334,0.504679679214376,4.304357437217316,4.298221514065774,2.9391071895888885,2.9375732088010027,7.513445245474077,7.513445245474077,0.018415115864834686,0.09050486648525258,0.07669903939428213
1.757431510981819e+18,0.09050486648525283,0.09203884727313838,0.4970097752749485,0.5031456984264904,4.304357437217316,4.298221514065774,2.9391071895888885,2.9375732088010027,7.513445245474077,7.5119112646861925,0.018415115864834686,0.09050486648525258,0.07669903939428213
1.757431511081825e+18,0.09050486648525283,0.09203884727313838,0.4985437560628334,0.504679679214376,4.304357437217316,4.298221514065774,2.9391071895888885,2.9375732088010027,7.513445245474077,7.5119112646861925,0.018415115864834686,0.09050486648525258,0.07669903939428213
1.7574315111818317e+18,0.09050486648525283,0.09203884727313838,0.4970097752749485,0.504679679214376,4.304357437217316,4.299755494853659,2.9391071895888885,2.9375732088010027,7.513445245474077,7.5119112646861925,0.018415115864834686,0.09050486648525258,0.07669903939428213
1.7574315112818284e+18,0.09050486648525283,0.09203884727313838,0.4970097752749485,0.5031456984264904,4.304357437217316,4.298221514065774,2.9391071895888885,2.9375732088010027,7.513445245474077,7.5119112646861925,0.018415115864834686,0.09050486648525258,0.07669903939428213
1.757431511381863e+18,0.09050486648525283,0.09203884727313838,0.4970097752749485,0.5031456984264904,4.304357437217316,4.298221514065774,2.9391071895888885,2.9375732088010027,7.513445245474077,7.5119112646861925,0.018415115864834686,0.09050486648525258,0.07669903939428213
1.7574315114818478e+18,0.09050486648525283,0.09203884727313838,0.4970097752749485,0.5031456984264904,4.304357437217316,4.298221514065774,2.9391071895888885,2.9375732088010027,7.513445245474077,7.5119112646861925,0.018415115864834686,0.09050486648525258,0.07669903939428213
1.7574315115818573e+18,0.09050486648525283,0.09203884727313838,0.4985437560628334,0.504679679214376,4.304357437217316,4.299755494853659,2.9391071895888885,2.9375732088010027,7.513445245474077,7.5119112646861925,0.018415115864834686,0.09050486648525258,0.07669903939428213
1.7574315116818053e+18,0.09050486648525283,0.09203884727313838,0.4970097752749485,0.5031456984264904,4.304357437217316,4.298221514065774,2.9391071895888885,2.9375732088010027,7.513445245474077,7.5119112646861925,0.018415115864834686,0.09050486648525258,0.07669903939428213
1.7574315117818043e+18,0.09050486648525283,0.09203884727313838,0.4970097752749485,0.5031456984264904,4.304357437217316,4.298221514065774,2.9391071895888885,2.9375732088010027,7.513445245474077,7.5119112646861925,0.018415115864834686,0.09050486648525258,0.07669903939428213
1.7574315118818363e+18,0.09050486648525283,0.09203884727313838,0.4985437560628334,0.5031456984264904,4.304357437217316,4.298221514065774,2.9391071895888885,2.9375732088010027,7.513445245474077,7.5119112646861925,0.018415115864834686,0.09050486648525258,0.07669903939428213
1.7574315119818163e+18,0.09050486648525283,0.09203884727313838,0.4985437560628334,0.504679679214376,4.304357437217316,4.298221514065774,2.9391071895888885,2.9375732088010027,7.513445245474077,7.5119112646861925,0.018415115864834686,0.09050486648525258,0.07669903939428213
1.7574315120818038e+18,0.09050486648525283,0.09203884727313838,0.4970097752749485,0.5031456984264904,4.304357437217316,4.298221514065774,2.9391071895888885,2.9375732088010027,7.513445245474077,7.5119112646861925,0.018415115864834686,0.09050486648525258,0.07669903939428213
1.7574315121818376e+18,0.09050486648525283,0.09203884727313838,0.4985437560628334,0.5031456984264904,4.304357437217316,4.298221514065774,2.9391071895888885,2.9375732088010027,7.513445245474077,7.5119112646861925,0.018415115864834686,0.09050486648525258,0.07669903939428213
1.757431512281849e+18,0.09050486648525283,0.09203884727313838,0.4970097752749485,0.504679679214376,4.304357437217316,4.299755494853659,2.9391071895888885,2.9375732088010027,7.513445245474077,7.5119112646861925,0.018415115864834686,0.09050486648525258,0.07669903939428213
1.757431512381879e+18,0.09050486648525283,0.0935728280610233,0.4970097752749485,0.5031456984264904,4.304357437217316,4.298221514065774,2.9391071895888885,2.9375732088010027,7.513445245474077,7.513445245474077,0.016881135076948883,0.09050486648525258,0.07669903939428213
1.757431512481822e+18,0.09050486648525283,0.0935728280610233,0.4985437560628334,0.504679679214376,4.304357437217316,4.298221514065774,2.9391071895888885,2.9375732088010027,7.513445245474077,7.5119112646861925,0.018415115864834686,0.09050486648525258,0.07669903939428213
1.7574315125817664e+18,0.09050486648525283,0.0935728280610233,0.4985437560628334,0.5031456984264904,4.304357437217316,4.298221514065774,2.9391071895888885,2.9375732088010027,7.513445245474077,7.513445245474077,0.018415115864834686,0.09050486648525258,0.07669903939428213
1.7574315126820654e+18,0.09050486648525283,0.09203884727313838,0.4970097752749485,0.5031456984264904,4.304357437217316,4.298221514065774,2.9391071895888885,2.9375732088010027,7.513445245474077,7.5119112646861925,0.018415115864834686,0.09050486648525258,0.07669903939428213
1.75743151278182e+18,0.09050486648525283,0.09203884727313838,0.4985437560628334,0.504679679214376,4.304357437217316,4.298221514065774,2.9391071895888885,2.9375732088010027,7.513445245474077,7.513445245474077,0.018415115864834686,0.09050486648525258,0.07669903939428213
1.757431512881909e+18,0.09050486648525283,0.09203884727313838,0.4970097752749485,0.5031456984264904,4.304357437217316,4.298221514065774,2.9391071895888885,2.9375732088010027,7.513445245474077,7.5119112646861925,0.018415115864834686,0.09050486648525258,0.07669903939428213
1.7574315129817946e+18,0.09050486648525283,0.09203884727313838,0.4985437560628334,0.504679679214376,4.304357437217316,4.298221514065774,2.9391071895888885,2.9375732088010027,7.513445245474077,7.513445245474077,0.018415115864834686,0.09050486648525258,0.07669903939428213
1.757431513081854e+18,0.09050486648525283,0.09203884727313838,0.4985437560628334,0.5031456984264904,4.304357437217316,4.298221514065774,2.9391071895888885,2.9375732088010027,7.513445245474077,7.513445245474077,0.018415115864834686,0.09050486648525258,0.07516505860639633
1.757431513181771e+18,0.09050486648525283,0.09203884727313838,0.4985437560628334,0.5031456984264904,4.304357437217316,4.298221514065774,2.9391071895888885,2.9375732088010027,7.513445245474077,7.5119112646861925,0.018415115864834686,0.09050486648525258,0.07669903939428213
1.7574315132817613e+18,0.09050486648525283,0.09203884727313838,0.4970097752749485,0.504679679214376,4.304357437217316,4.298221514065774,2.940641170376774,2.9375732088010027,7.513445245474077,7.5119112646861925,0.018415115864834686,0.09050486648525258,0.07516505860639633
1.757431513381751e+18,0.09050486648525283,0.09203884727313838,0.4985437560628334,0.504679679214376,4.304357437217316,4.298221514065774,2.9391071895888885,2.9375732088010027,7.513445245474077,7.5119112646861925,0.018415115864834686,0.09050486648525258,0.07516505860639633
1.7574315134817544e+18,0.09050486648525283,0.09203884727313838,0.4970097752749485,0.5031456984264904,4.304357437217316,4.298221514065774,2.940641170376774,2.9375732088010027,7.513445245474077,7.5119112646861925,0.018415115864834686,0.09050486648525258,0.07516505860639633
1.757431513581734e+18,0.09050486648525283,0.0935728280610233,0.4970097752749485,0.5031456984264904,4.304357437217316,4.298221514065774,2.9391071895888885,2.9375732088010027,7.513445245474077,7.5119112646861925,0.016881135076948883,0.09050486648525258,0.07516505860639633
1.7574315136817774e+18,0.09050486648525283,0.09203884727313838,0.4985437560628334,0.5031456984264904,4.304357437217316,4.298221514065774,2.9391071895888885,2.9375732088010027,7.513445245474077,7.5119112646861925,0.018415115864834686,0.09050486648525258,0.07516505860639633
1.7574315137818988e+18,0.09050486648525283,0.09203884727313838,0.4985437560628334,0.5031456984264904,4.304357437217316,4.299755494853659,2.9391071895888885,2.9375732088010027,7.513445245474077,7.5119112646861925,0.018415115864834686,0.09050486648525258,0.07516505860639633
1.7574315138819292e+18,0.09050486648525283,0.09203884727313838,0.4985437560628334,0.5031456984264904,4.304357437217316,4.298221514065774,2.9391071895888885,2.9375732088010027,7.513445245474077,7.513445245474077,0.018415115864834686,0.09050486648525258,0.07516505860639633
1.7574315139817674e+18,0.09050486648525283,0.09203884727313838,0.4985437560628334,0.5031456984264904,4.304357437217316,4.298221514065774,2.952913016679859,2.9544469974677448,7.499639418383106,7.496571456807336,0.0046092887738637955,0.0659611738790824,0.052155346788111956
1.757431514081764e+18,0.08130098175793898,0.08436894333371026,0.4954757944870627,0.5016117176386047,4.308959379580973,4.30282345642943,3.046485844740883,3.048019825528769,7.402998628746311,7.401464647958425,-0.09049752007504619,-0.0322135965455983,-0.04295146206079803
1.7574315141817298e+18,-0.009203884727313847,-0.0076699039394290125,0.42031073588066636,0.42031073588066564,4.388726380551026,4.384124438187369,3.1477285767413354,3.1492625575292212,7.301755896745859,7.30175589674586,-0.18407034813606993,-0.1334563285460506,-0.14112623248547962
1.7574315142817917e+18,-0.10584467436410924,-0.10584467436410971,0.31753402309232825,0.32060198466809897,4.488435131763593,4.486901150975707,3.2459033471660166,3.2474373279539024,7.203581126321178,7.203581126321177,-0.27457521462132295,-0.2316310989707322,-0.23930100291016032
1.75743151438185e+18,-0.20401944478879028,-0.20401944478879042,0.22242721424341827,0.22242721424341796,4.585075921400389,4.582007959824617,3.345612098378583,3.347146079166469,7.106940336684382,7.105406355896497,-0.36201211953080437,-0.3282718886075271,-0.3359417925469552
1.7574315144817843e+18,-0.3021942152134713,-0.3037281960013569,0.12271846303085177,0.12425244381873693,4.681716711037184,4.680182730249298,3.4391849264396073,3.4437868688032642,7.008765566259702,7.005697604683931,-0.42950727419777257,-0.4264466590322087,-0.4310486013958652
1.7574315145818348e+18,-0.4034369472139236,-0.4034369472139243,0.024543692606170175,0.026077673394055898,4.779891481461865,4.778357500673979,3.538893677652174,3.5419616392279454,6.909056815047135,6.909056815047135,-0.49086650571319845,-0.5246214294568894,-0.5322913333963175
1.7574315146821033e+18,-0.5031456984264903,-0.5046796792143766,-0.07363107781851053,-0.07056311624273949,4.8811342134623175,4.8811342134623175,3.6309325249253126,3.6355344672889696,6.813950006198225,6.810882044622454,-0.5414878717134246,-0.6227961998815701,-0.6304661038209991
1.7574315147817044e+18,-0.5982525072754,-0.6013204688511715,-0.17027186745530543,-0.15953400194010667,4.980842964674883,4.979308983886998,3.70916554510748,3.7122335066832512,6.715775235773544,6.712707274197773,-0.5875072953499938,-0.7194369895183659,-0.7286408742456798
1.7574315148818621e+18,-0.6933593161243098,-0.6979612584879673,-0.2669126570921012,-0.260776733940559,5.074415792735907,5.077483754311679,3.7628548726834774,3.765922834259249,6.617600465348863,6.617600465348863,-0.6273907958350202,-0.8176117599430466,-0.8283496254582463
1.7574315149817467e+18,-0.7930680673368765,-0.7946020481247622,-0.3650874275167819,-0.35588354278946877,5.167988620796931,5.172590563160589,3.799670411592733,3.7981364308048473,6.520959675712067,6.519425694924182,-0.659604392380619,-0.9157865303677282,-0.9265243958829279
1.7574315150820196e+18,-0.8912428377615575,-0.8927768185494438,-0.4601942363656919,-0.45252433242626416,5.263095429645841,5.27076533358527,3.8073403155321612,3.808874296320047,6.422784905287386,6.424318886075272,-0.6918179889262173,-1.012427320004523,-1.0231651855197228
1.757431515181831e+18,-0.9878836273983529,-0.9940195505498961,-0.5553010452146019,-0.5476311412751739,5.361270200070523,5.370474084797836,3.808874296320047,3.808874296320047,6.324610134862706,6.326144115650591,-0.7209636238960444,-1.1121360712170896,-1.1213399559444035
1.757431515281844e+18,-1.086058397823034,-1.0921943209745768,-0.6504078540635119,-0.6442719309119692,5.462512932070975,5.471716816798288,3.8073403155321612,3.8073403155321612,6.226435364438025,6.22796934522591,-0.7209636238960444,-1.1121360712170896,-1.1213399559444035
1.7574315153817178e+18,-1.1857671490356008,-1.1903690913992584,-0.7501166052760784,-0.7409127205487647,5.557619740919884,5.568357606435084,3.8042723539563896,3.8058063347442754,6.126726613225458,6.131328555589114,-0.7685170283204994,-1.3084856120664519,-1.3192234775816516
1.7574315154817226e+18,-1.282407938672396,-1.288543861823939,-0.8467573949128733,-0.83755351018556,5.646590626617252,5.655794511344566,3.7966024500169615,3.799670411592733,6.030085823588662,6.0316198043765485,-0.7869247977751272,-1.4081943632790184,-1.4143302864305616
1.757431515581718e+18,-1.3805827090970773,-1.385184651460734,-0.9464661461254407,-0.9326603190344698,5.684940146314393,5.698745973405364,3.790466526865419,3.792000507653305,5.931911053163981,5.934979014739753,-0.8053325672297547,-1.5063691337037,-1.5125050568552423
1.757431515681763e+18,-1.4833594218854151,-1.4864273834611863,-1.0415729549743498,-1.030835089459151,5.691076069465936,5.703347915769021,3.7843306037138764,3.785864584501762,5.832202301951415,5.836804244315072,-0.8191383943207255,-1.601475942552609,-1.6076118657041523
1.7574315157817526e+18,-1.578466230734325,-1.584602153885868,-1.1382137446111456,-1.124407917520175,5.691076069465936,5.701813934981136,3.7766606997744483,3.7797286613502195,5.73556151231462,5.7386294738903905,-0.8298762598359248,-1.6873788666742051,-1.6935147898257483
